cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
6.550263584530453,6.146551886322501,5.5871146634059965,3.610600549952153,3.6461095219788477,0.0,2.1253511205147526,0.1169,0.1000149999999999,40.606701,1,2.6173883053614926,31.08,31.08,2,501.79,4,20.785,0.12433841666666673,0.10379374999999998,0.07316033333333331,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006192000000000017,0.16291560000000516,0.9643519936517336,0.9795676521948579,1.0076361962994522,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005565116328576,1.0005778147580011,1.000698288396715,0.9752912246885342,0.9862620180245281,1.0077592137816032,1.000667111653459,1.0006671116796833,1.0006671116141226,1.000589827762464,1.0006061465861993,1.0006988387256992,0.02054466666666674,0.030633416666666663,0.0511780833333334,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,47,1,47,10,0,0,0,1,0,0,1,0,0,0.04
4.526584791169458,0.0,3.2278867046136734,3.538610174812608,3.2278867046136734,0.0,2.1186945078978376,0.11634,0.099998,40.606701,0,2.219715475855501,19.29,19.29,1,454.23,4,25.0,0.12546766666666662,0.1017179999999999,0.0677775,41.02372207999999,22.40088587,14.933925379999994,41.14918974666666,22.50260387,15.001702879999995,0.12071899999999992,0.10220383333333324,0.07522666666666666,40.728885,24.437330040000006,16.29155496,40.849604,24.539533873333333,16.366781626666665,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.007717000000000099,0.0,0.9511295074693874,0.9993511472895652,1.1165504776658919,0.9928130100085742,1.0909090909090908,1.0909090909090913,0.9926859131730282,1.0904952236534216,1.0910249383635309,0.9621522676493012,1.0047762768962558,1.1099061881401153,0.9928130100085742,1.0909090909090913,1.0909090909090913,0.9927195225832867,1.0905197467413503,1.0909949195492046,0.02374966666666671,0.0339404999999999,0.05769016666666661,18.622836209999992,7.4669604900000035,26.089796699999994,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,42,6,6,6,0,0,1,0,0,0,0,1,0,0.22
6.390321718674867,0.0,5.345626586904523,3.406722375582209,3.6540802353065707,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,0,2.6343160172184157,25.68,25.68,1,302.97,8,19.0,0.12356583333333335,0.10291516666666664,0.072613,40.68815609999999,24.412892700000004,16.275263399999996,40.81172193333333,24.51580786666667,16.347876399999997,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0037580000000000113,0.16291560000000516,0.9703815105308236,0.9879301884561883,1.01523143238814,1.001001001370028,1.0010010014093904,1.0010010013109836,1.000908294600439,1.0009461313067667,1.0010642091715352,0.9813891380438226,0.9946817038628906,1.0153553771363255,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009416224435739,1.00097447356402,1.0010647597017557,0.02065066666666672,0.030302166666666658,0.05095283333333338,16.27526339999999,8.137629300000008,24.412892699999997,0.022581000000000004,0.032069,0.054441,16.29155496,8.14577508,24.43733004,8,96,3,21,9,1,0,0,0,0,0,1,0,0,0.05
3.8376515578463923,0.0,2.7649229846498886,2.956432577966348,2.7649229846498886,30.0,2.124308552615652,0.161936,0.1363359999999999,41.1052014,0,1.90655051910145,46.24,46.24,2,57.21,4,15.001,0.15211591666666666,0.12648058333333334,0.08933966666666665,40.979822999999975,24.70455960000001,16.566930299999996,41.13193891666665,24.83104018333334,16.656269966666667,0.1664371666666667,0.13879783333333331,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666666,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.39396239999999,25.07543344,16.89078736,0.03493299999999999,0.6629160000000027,1.0852053066986744,1.0918909160628738,1.110727224562438,1.0060776836444616,1.0094221813207302,1.013558640975269,1.0063703168446352,1.0098422480436684,1.0140798266240079,1.0941469526254926,1.097384512906131,1.1108279636891416,1.0060776836444616,1.0094221813207302,1.013558640975269,1.0064033852265906,1.0098702304933844,1.014080366961071,0.025635333333333288,0.03714091666666669,0.06277624999999998,16.275263399999975,8.137629300000011,24.412892699999986,0.030965999999999994,0.04298600000000001,0.073952,16.29155496,8.14577508,24.43733004,4,46,5,6,9,0,0,0,0,1,0,1,0,0,0.16
5.70562084983797,0.0,4.715175725676936,3.6721375894431803,3.7944880466591697,0.0,2.1653036924683606,0.1169019999999999,0.1000149999999999,40.606701,0,2.7528547947307107,16.44,16.44,1,568.61,3,16.5,0.12409141666666668,0.10361791666666664,0.07324141666666666,40.56597149999999,24.33957914,16.22638536,40.690062916666655,24.443197056666666,16.299626776666663,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0072710000000000136,3.600000006542814e-06,0.9622341593596655,0.9772344711942516,1.0026157786407282,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998848633712794,0.999903448936684,1.0000116066052265,0.9731951645863228,0.9839401969575728,1.0027386599339856,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999182908611666,0.9999318753872712,1.0000121587651085,0.020473500000000033,0.030376499999999987,0.05085000000000002,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,36,12,36,0,0,0,1,0,0,0,0,1,1,0.58
4.673426428087093,0.0,3.5658478186735176,3.679714000598247,3.5658478186735176,0.0,2.166755638665238,0.11634,0.099998,40.606701,0,2.557964113554224,19.92,19.92,1,577.15,4,16.5,0.12382291666666663,0.10366091666666656,0.07406816666666664,40.6745798,24.404746920000004,16.269832879999996,40.798402716666665,24.50840783666667,16.343901046666662,0.1206961666666666,0.10234683333333323,0.07568599999999998,40.728885,24.437330040000006,16.29155496,40.84958116666667,24.53967687333333,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.00734000000000011,0.16291560000000516,0.9637634390510637,0.9806203077180325,1.0217209822483346,1.0013351139770104,1.001335114029529,1.0013351138982323,1.0012210841605567,1.0012474985538469,1.0014274996689418,0.9747482123328003,0.9873232518523938,1.0218424919387321,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012544228840383,1.0012758493687166,1.001428050333069,0.020162000000000055,0.029592749999999918,0.04975474999999997,16.269832879999992,8.134914040000009,24.40474692,0.022124000000000116,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,3,8,9,0,0,1,0,0,0,0,1,0,0.1
4.935784279507291,0.0,3.4068806700491248,2.8181466837498754,2.611723308007342,0.0,2.119915410257991,0.1165089999999999,0.101397,40.9390266,0,1.6308345178280506,20.82,20.82,1,84.61,4,20.0,0.12561666666666665,0.10513733333333336,0.07490425000000002,40.56597149999999,24.33957914,16.22638536,40.691588166666655,24.44471647333333,16.301289609999998,0.12078083333333335,0.10195816666666664,0.073433,40.56597299999999,24.33957804,16.22638296,40.68675383333333,24.44153620666666,16.29981596,0.119426,0.101266,0.073424,40.565973,24.33957804,16.22638296,40.685399,24.44084404,16.299806959999998,-0.011605999999999894,3.600000006542814e-06,0.9507177922250234,0.9631783191508246,0.9802381039794135,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998479005871851,0.9998415840356524,0.9999090470732395,0.9615032506302245,0.9697617719046829,0.9803582573752488,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998811957568841,0.9998698996296342,0.999909599176798,0.020479333333333266,0.03023308333333334,0.05071241666666661,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000003,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,5,49,11,7,0,0,0,1,0,0,0,0,1,0,0.1
3.6549462265843444,0.0,2.593286067020457,2.6826954958987113,2.593286067020457,0.0,2.1602283571978584,0.1165089999999999,0.101397,41.1052014,0,1.6227319651647192,25.12,25.12,1,56.42,3,15.1,0.12763158333333327,0.10715891666666667,0.0769325,40.56597149999999,24.33957914,16.22638536,40.69360308333332,24.446738056666664,16.30331786,0.12423116666666666,0.10542183333333334,0.07690999999999999,40.56597299999999,24.33957804,16.22638296,40.69020416666665,24.44499987333333,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.00816099999999989,3.600000006542814e-06,0.9627005854742071,0.9773055127625869,0.9995905501576057,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.999883050824387,0.9999004768382177,0.9999979206686459,0.9733575610530052,0.9837896519732765,0.9997075358268611,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999164754062276,0.9999288991713616,0.9999984727035188,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,3,36,9,26,2,0,0,0,0,1,0,0,1,0,0.08
5.763288697478692,0.0,4.036668810300097,3.352448803741015,3.3749315539781883,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,0,2.400365273349939,40.2,40.2,1,254.3,5,29.7,0.12417433333333334,0.10363816666666664,0.07286524999999998,40.68815609999999,24.412892700000004,16.275263399999996,40.81233043333333,24.51653086666667,16.348128649999996,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006192000000000017,0.16291560000000516,0.9656262834777986,0.9810381953881214,1.0117168334700015,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008933713483044,1.0009166130989553,1.0010487628502975,0.9765799695589263,0.9877426109107169,1.0118403491376209,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009266986945307,1.0009449545203868,1.0010493133720233,0.02053616666666673,0.030772916666666664,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,58,2,58,9,0,0,0,1,0,1,0,0,0,0.05
3.7942788657214,0.0,2.781755374652469,2.8136743751897546,2.781755374652469,0.0,1.9526955995869169,0.120372,0.103487,40.606701,0,1.7971289877965526,43.32,43.32,1,67.13,3,17.320999999999998,0.12779733333333335,0.10726091666666664,0.07648824999999995,40.68815609999999,24.412892700000004,16.275263399999996,40.81595343333333,24.52015361666667,16.351751649999994,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.16291560000000516,0.9654974543026458,0.9803664118104531,1.009318424725367,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008898375172344,1.0009107374970991,1.0010399075502106,0.9761406080460732,0.9868443849149777,1.0094360898569392,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009231619051822,1.0009390747312046,1.0010404579499594,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,34,12,23,0,0,0,1,0,0,0,0,1,0,0.15
